Key,app_id,zh_CN,zh_HK,en_US
UniopsSSoController.publishSuccess,064b3b44b85a45fe87fcce88d72b2519,发布成功,發佈成功,Published successfully
UniopsSSoController.publishFail,064b3b44b85a45fe87fcce88d72b2519,卸载成功,卸載成功,Uninstalled successfully
UniOpsServiceImpl.GetUniopsUserFail,064b3b44b85a45fe87fcce88d72b2519,uniops获取用户信息失败,uniops獲取用戶信息失敗,Failed to get user information from uniops
UniOpsServiceImpl.fileParseFail,064b3b44b85a45fe87fcce88d72b2519,应用包数据解析异常,應用包數據解析異常,Application package data parsing exception
platform.version,064b3b44b85a45fe87fcce88d72b2519,平台版本号,平台版本號,Platform version number
CopyAppManager.cpApiFail,064b3b44b85a45fe87fcce88d72b2519,接口保存异常，拷贝失败,接口保存異常，複製失敗,"Interface saving exception, copy failed"
FileManager.nameFailTip,064b3b44b85a45fe87fcce88d72b2519,文件名命名不符合规范，请重新命名后再上传!,文件名命名不符合規範，請重新命名後再上傳!,File name does not conform to standards. Please rename and upload again!
FileManager.dirCheckFailTip,064b3b44b85a45fe87fcce88d72b2519,文件目录命名不符合规范!,文件目錄命名不符合規範!,File directory naming does not conform to standards!
FileManager.suffixCheckFail,064b3b44b85a45fe87fcce88d72b2519,文件后缀名不在上传文件白名单中!,文件後綴名不在上傳文件白名單中!,File extension is not in the upload whitelist!
FileManager.failSaveToDBTip,064b3b44b85a45fe87fcce88d72b2519,文件过大，不允许存储到数据库!,文件過大，不允許存儲到數據庫!,File is too large to be stored in the database!
SysKdbFlowServiceImpl.linkEmptyTip,064b3b44b85a45fe87fcce88d72b2519,连线的开始和结束节点均不能为空！,連線的開始和結束節點均不能為空！,Both start and end nodes of the connection cannot be empty!
SysKdbFlowServiceImpl.allInOneTip,064b3b44b85a45fe87fcce88d72b2519,连线开始和结束节点不能是同一个！,連線開始和結束節點不能是同一個！,Start and end nodes of the connection cannot be the same!
common.copied,064b3b44b85a45fe87fcce88d72b2519,副本,副本,Copy
SysKdbFlowServiceImpl.nameDuplicate,064b3b44b85a45fe87fcce88d72b2519,存在多个名称相同的流程,存在多個名稱相同的流程,Multiple processes with the same name exist
SysKdbFlowServiceImpl.defaultNote,064b3b44b85a45fe87fcce88d72b2519,这个人很懒，什么都没有留下,這個人很懶，什麼都沒有留下,This person is lazy and left nothing
SysKdbFlowServiceImpl.logicEmptyCopyFail,064b3b44b85a45fe87fcce88d72b2519,当前逻辑编排流程定义为空，不允许拷贝！,當前邏輯編排流程定義為空，不允許複製！,"Current logic arrangement process definition is empty, copying is not allowed!"
LoginLog.username,064b3b44b85a45fe87fcce88d72b2519,用户名,用戶名,Username
LoginLog.loginTime,064b3b44b85a45fe87fcce88d72b2519,登录时间,登錄時間,Login time
LoginLog.address,064b3b44b85a45fe87fcce88d72b2519,地址,地址,Address
LoginLog.takeTime,064b3b44b85a45fe87fcce88d72b2519,耗时,耗時,Time taken
LoginLog.responseCode,064b3b44b85a45fe87fcce88d72b2519,响应码,響應碼,Response code
LoginLog.responseMessage,064b3b44b85a45fe87fcce88d72b2519,响应消息,響應消息,Response message
LoginLog.title,064b3b44b85a45fe87fcce88d72b2519,登录日志,登錄日誌,Login log
SysDict.name.unique,064b3b44b85a45fe87fcce88d72b2519,字典名称必须唯一,字典名稱必須唯一,Dictionary name must be unique
SysDict.code.unique,064b3b44b85a45fe87fcce88d72b2519,字典代码必须唯一,字典代碼必須唯一,Dictionary code must be unique
SysDictServiceImpl.typeNotFound,064b3b44b85a45fe87fcce88d72b2519,找不到字典类型,找不到字典類型,Dictionary type not found
license.error.-1,064b3b44b85a45fe87fcce88d72b2519,非法授权,非法授權,Illegal authorization
license.error.3,064b3b44b85a45fe87fcce88d72b2519,许可证已过期,許可證已過期,License has expired
SysApiServiceImpl.urlEmptyTip,064b3b44b85a45fe87fcce88d72b2519,缺少url参数,缺少url參數,Missing url parameter
SysApiServiceImpl.onlyGetPostTip,064b3b44b85a45fe87fcce88d72b2519,当前仅支持get和post请求!,當前僅支持get和post請求!,Currently only GET and POST requests are supported!
SysApiServiceImpl.uniopsCallFail,064b3b44b85a45fe87fcce88d72b2519,uniops接口调用失败,uniops接口調用失敗,Uniops interface call failed
common.success,064b3b44b85a45fe87fcce88d72b2519,成功,成功,Success
SysConfig.name.unique,064b3b44b85a45fe87fcce88d72b2519,参数名称必须唯一,參數名稱必須唯一,Parameter name must be unique
SysConfig.code.unique,064b3b44b85a45fe87fcce88d72b2519,参数键名必须唯一,參數鍵名必須唯一,Parameter key must be unique
SysRole.name.unique,064b3b44b85a45fe87fcce88d72b2519,名称必须唯一,名稱必須唯一,Name must be unique
SysRole.code.unique,064b3b44b85a45fe87fcce88d72b2519,编码必须唯一,編碼必須唯一,Code must be unique
SysSsoServiceImpl.authFail,064b3b44b85a45fe87fcce88d72b2519,认证不合法！,認證不合法！,Authentication is invalid!
SysSsoServiceImpl.autoLoginFail,064b3b44b85a45fe87fcce88d72b2519,自动登录失败,自動登錄失敗,Automatic login failed
SysSearchConfigServiceImpl.queryFlowNotFound,064b3b44b85a45fe87fcce88d72b2519,专用动态查询流程找不到,專用動態查詢流程找不到,Dedicated dynamic query process not found
SysUnit.name.unique,064b3b44b85a45fe87fcce88d72b2519,同一级别的名称要求唯一,同一級別的名稱要求唯一,Names at the same level must be unique
SysFileServiceImpl.saveFail,064b3b44b85a45fe87fcce88d72b2519,文件保存失败,文件保存失敗,File saving failed
SysFileServiceImpl.accessBeforeAuth,064b3b44b85a45fe87fcce88d72b2519,此文件需要登录才允许访问,此文件需要登錄才允許訪問,This file requires login to access
SysFileServiceImpl.downloadBeforeAuth,064b3b44b85a45fe87fcce88d72b2519,您无权限下载此文件,您無權限下載此文件,You do not have permission to download this file
common.paramInvalid,064b3b44b85a45fe87fcce88d72b2519,参数不合法,參數不合法,Invalid parameter
SysFileServiceImpl.fileDeleted,064b3b44b85a45fe87fcce88d72b2519,文件已被删除！,文件已被刪除！,File has been deleted!
SysFileServiceImpl.fileReadFail,064b3b44b85a45fe87fcce88d72b2519,文件读取失败,文件讀取失敗,File reading failed
SysFileServiceImpl.fileCompressFail,064b3b44b85a45fe87fcce88d72b2519,文件压缩失败,文件壓縮失敗,File compression failed
SysFileServiceImpl.fileNotFound,064b3b44b85a45fe87fcce88d72b2519,文件不存在，文件标识,文件不存在，文件標識,"File does not exist,file identifier"
SysFileServiceImpl.fileTempCreateFail,064b3b44b85a45fe87fcce88d72b2519,临时文件创建失败,臨時文件創建失敗,Temporary file creation failed
SysFileServiceImpl.fileNotFound1,064b3b44b85a45fe87fcce88d72b2519,文件不存在，可能被移动或删除！,文件不存在，可能被移動或刪除！,"File does not exist, it may have been moved or deleted!"
SysMenu.name.unique,064b3b44b85a45fe87fcce88d72b2519,同一级别的名称要求唯一,同一級別的名稱要求唯一,Names at the same level must be unique
SysTask.cron.empty,064b3b44b85a45fe87fcce88d72b2519,cron表达式不能为空,cron表達式不能為空,Cron expression cannot be empty
SysTask.cron.error,064b3b44b85a45fe87fcce88d72b2519,cron表达式错误,cron表達式錯誤,Cron expression error
SysTask.cron.system-task-disenable,064b3b44b85a45fe87fcce88d72b2519,该任务为系统内置，不允许禁用,該任務為系統內置，不允許禁用,This task is built-in to the system and cannot be disabled
SysTask.name.unique,064b3b44b85a45fe87fcce88d72b2519,同一应用下名称必须唯一,同一應用下名稱必須唯一,Name must be unique within the same application
common.not-logon,064b3b44b85a45fe87fcce88d72b2519,登录凭证已失效，请重新登录！,登錄憑證已失效，請重新登錄！,"Login credentials have expired, please log in again!"
DevPageServiceImpl.pageNotFound,064b3b44b85a45fe87fcce88d72b2519,找不到页面,找不到頁面,Page not found
DevPageServiceImpl.pageRenderFail,064b3b44b85a45fe87fcce88d72b2519,页面渲染失败,頁面渲染失敗,Page rendering failed
DevApplication.shortName.unique,064b3b44b85a45fe87fcce88d72b2519,应用短英文名必须唯一,應用短英文名必須唯一,Application short English name must be unique
DevApplicationServiceImpl.pineNotAllowInstall,064b3b44b85a45fe87fcce88d72b2519,当前平台禁止导入pine数据！,當前平台禁止導入pine數據！,The current platform prohibits importing pine data!
DevApplicationServiceImpl.datasource,064b3b44b85a45fe87fcce88d72b2519,数据源,數據源,Data source
DevApplicationServiceImpl.page,064b3b44b85a45fe87fcce88d72b2519,页面信息,頁面信息,Page information
DevApplicationServiceImpl.api,064b3b44b85a45fe87fcce88d72b2519,接口信息,接口信息,API information
DevApplicationServiceImpl.dict,064b3b44b85a45fe87fcce88d72b2519,字典信息,字典信息,Dictionary information
DevApplicationServiceImpl.dictItem,064b3b44b85a45fe87fcce88d72b2519,字典项信息,字典項信息,Dictionary item information
DevApplicationServiceImpl.task,064b3b44b85a45fe87fcce88d72b2519,任务调度信息,任務調度信息,Task scheduling information
DevApplicationServiceImpl.config,064b3b44b85a45fe87fcce88d72b2519,系统配置,系統配置,System configuration
DevApplicationServiceImpl.menu,064b3b44b85a45fe87fcce88d72b2519,菜单,菜單,Menu
