Key,app_id,zh_CN,zh_HK,en_US
搜索团队,064b3b44b85a45fe87fcce88d72b2519,搜索团队,,
输入关键字搜索,064b3b44b85a45fe87fcce88d72b2519,输入关键字搜索,,
帮助,064b3b44b85a45fe87fcce88d72b2519,帮助,,
通知,064b3b44b85a45fe87fcce88d72b2519,通知,,
个人设置,064b3b44b85a45fe87fcce88d72b2519,个人设置,,
个人信息,064b3b44b85a45fe87fcce88d72b2519,个人信息,,
姓名,064b3b44b85a45fe87fcce88d72b2519,姓名,,
角色,064b3b44b85a45fe87fcce88d72b2519,角色,,
是否要退出登录?,064b3b44b85a45fe87fcce88d72b2519,是否要退出登录?,,
提示,064b3b44b85a45fe87fcce88d72b2519,提示,,
确定退出,064b3b44b85a45fe87fcce88d72b2519,确定退出,,
取消,064b3b44b85a45fe87fcce88d72b2519,取消,,
找不到团队数据,064b3b44b85a45fe87fcce88d72b2519,找不到团队数据,,
刷新页面,064b3b44b85a45fe87fcce88d72b2519,刷新页面,,
关闭当前,064b3b44b85a45fe87fcce88d72b2519,关闭当前,,
关闭其他,064b3b44b85a45fe87fcce88d72b2519,关闭其他,,
关闭左侧,064b3b44b85a45fe87fcce88d72b2519,关闭左侧,,
关闭右侧,064b3b44b85a45fe87fcce88d72b2519,关闭右侧,,
全部关闭,064b3b44b85a45fe87fcce88d72b2519,全部关闭,,
切换团队,064b3b44b85a45fe87fcce88d72b2519,切换团队,,
离线下载,064b3b44b85a45fe87fcce88d72b2519,离线下载,,
更多菜单,064b3b44b85a45fe87fcce88d72b2519,更多菜单,,
欢迎登录,064b3b44b85a45fe87fcce88d72b2519,欢迎登录,,
用户名,064b3b44b85a45fe87fcce88d72b2519,用户名,,
验证码,064b3b44b85a45fe87fcce88d72b2519,验证码,,
密码,064b3b44b85a45fe87fcce88d72b2519,密码,,
点击更换验证码,064b3b44b85a45fe87fcce88d72b2519,点击更换验证码,,
登录,064b3b44b85a45fe87fcce88d72b2519,登录,,
注册账号,064b3b44b85a45fe87fcce88d72b2519,注册账号,,
忘记密码,064b3b44b85a45fe87fcce88d72b2519,忘记密码,,
珠海金智维信息科技有限公司,064b3b44b85a45fe87fcce88d72b2519,珠海金智维信息科技有限公司,,
版本号,064b3b44b85a45fe87fcce88d72b2519,版本号,,
许可证有效期,064b3b44b85a45fe87fcce88d72b2519,许可证有效期,,
许可证状态,064b3b44b85a45fe87fcce88d72b2519,许可证状态,,
开发模式,064b3b44b85a45fe87fcce88d72b2519,开发模式,,
非法授权,064b3b44b85a45fe87fcce88d72b2519,非法授权,,
未授权,064b3b44b85a45fe87fcce88d72b2519,未授权,,
未生效,064b3b44b85a45fe87fcce88d72b2519,未生效,,
生效中,064b3b44b85a45fe87fcce88d72b2519,生效中,,
已过期,064b3b44b85a45fe87fcce88d72b2519,已过期,,
我要授权,064b3b44b85a45fe87fcce88d72b2519,我要授权,,
许可证,064b3b44b85a45fe87fcce88d72b2519,许可证,,
机器码,064b3b44b85a45fe87fcce88d72b2519,机器码,,
取消,064b3b44b85a45fe87fcce88d72b2519,取消,,
授权,064b3b44b85a45fe87fcce88d72b2519,授权,,
请输入用户名,064b3b44b85a45fe87fcce88d72b2519,请输入用户名,,
密码不能少于6位,064b3b44b85a45fe87fcce88d72b2519,密码不能少于6位,,
验证码不能为空,064b3b44b85a45fe87fcce88d72b2519,验证码不能为空,,
开发模式,064b3b44b85a45fe87fcce88d72b2519,开发模式,,
许可证非法授权，请联系管理人员,064b3b44b85a45fe87fcce88d72b2519,许可证非法授权，请联系管理人员,,
许可证未授权，请联系管理人员,064b3b44b85a45fe87fcce88d72b2519,许可证未授权，请联系管理人员,,
许可证暂未生效，请耐心等待,064b3b44b85a45fe87fcce88d72b2519,许可证暂未生效，请耐心等待,,
生效中,064b3b44b85a45fe87fcce88d72b2519,生效中,,
许可证已过期，请联系管理人员,064b3b44b85a45fe87fcce88d72b2519,许可证已过期，请联系管理人员,,
是否强制退出之前的登录状态?,064b3b44b85a45fe87fcce88d72b2519,是否强制退出之前的登录状态?,,
提示,064b3b44b85a45fe87fcce88d72b2519,提示,,
确定退出,064b3b44b85a45fe87fcce88d72b2519,确定退出,,
成功,064b3b44b85a45fe87fcce88d72b2519,成功,,
登录成功,064b3b44b85a45fe87fcce88d72b2519,登录成功,,
失败,064b3b44b85a45fe87fcce88d72b2519,失败,,
登录失败,064b3b44b85a45fe87fcce88d72b2519,登录失败,,
